window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
794,198.50,201.50,WALK,WALK,0.5950,0.642,WALK,WALK
795,198.75,201.75,WALK,WALK,0.9178,0.634,WALK,WALK
796,199.00,202.00,WALK,WALK,0.9473,0.751,WALK,WALK
797,199.25,202.25,WALK,STOP,0.6042,0.768,STOP,STOP
798,199.50,202.50,WALK,STOP,0.6870,0.798,STOP,STOP
799,199.75,202.75,WALK,STOP,0.7047,0.682,STOP,STOP
800,200.00,203.00,WALK,WALK,0.5290,0.725,WALK,WALK
801,200.25,203.25,WALK,WALK,0.7969,0.785,WALK,WALK
802,200.50,203.50,WALK,WALK,0.9287,0.932,WALK,WALK
803,200.75,203.75,WALK,WALK,0.9349,1.100,WALK,WALK
804,201.00,204.00,WALK,WALK,0.9539,1.253,WALK,WALK
805,201.25,204.25,WALK,WALK,0.9537,1.336,WALK,WALK
806,201.50,204.50,WALK,WALK,0.9405,1.409,WALK,WALK
807,201.75,204.75,WALK,WALK,0.8816,1.391,WALK,WALK
808,202.00,205.00,WALK,WALK,0.7994,1.202,WALK,WALK
809,202.25,205.25,WALK,WALK,0.8411,0.930,WALK,WALK
810,202.50,205.50,WALK,WALK,0.9770,0.914,WALK,WALK
811,202.75,205.75,WALK,WALK,0.8465,0.738,WALK,WALK
812,203.00,206.00,WALK,STOP,0.5057,0.600,STOP,WALK
813,203.25,206.25,WALK,STOP,0.5321,0.455,STOP,WALK
814,203.50,206.50,WALK,WALK,0.8020,0.501,WALK,WALK
815,203.75,206.75,WALK,WALK,0.7429,0.742,WALK,WALK
816,204.00,207.00,WALK,WALK,0.7964,1.004,WALK,WALK
817,204.25,207.25,WALK,WALK,0.8301,1.270,WALK,WALK
818,204.50,207.50,WALK,WALK,0.8970,1.464,WALK,WALK
819,204.75,207.75,WALK,WALK,0.9225,1.539,WALK,WALK
820,205.00,208.00,WALK,WALK,0.8778,1.505,WALK,WALK
821,205.25,208.25,WALK,WALK,0.8482,1.346,WALK,WALK
822,205.50,208.50,WALK,WALK,0.8533,1.023,WALK,WALK
823,205.75,208.75,WALK,WALK,0.7334,0.475,WALK,WALK
824,206.00,209.00,WALK,STOP,0.5352,0.378,STOP,WALK
825,206.25,209.25,STOP,STOP,0.5529,0.499,STOP,WALK
826,206.50,209.50,STOP,WALK,0.5354,0.497,WALK,STOP
827,206.75,209.75,STOP,WALK,0.5597,0.477,WALK,STOP
828,207.00,210.00,STOP,STOP,0.7558,0.491,STOP,STOP
829,207.25,210.25,STOP,STOP,0.7174,0.446,STOP,STOP
830,207.50,210.50,STOP,STOP,0.5796,0.270,STOP,STOP
831,207.75,210.75,STOP,STOP,0.7030,0.221,STOP,STOP
832,208.00,211.00,STOP,STOP,0.7747,0.365,STOP,STOP
833,208.25,211.25,STOP,STOP,0.7832,0.582,STOP,STOP
834,208.50,211.50,STOP,STOP,0.7420,0.695,STOP,STOP
835,208.75,211.75,STOP,STOP,0.6860,0.735,STOP,STOP
836,209.00,212.00,STOP,STOP,0.6557,0.727,STOP,STOP
837,209.25,212.25,STOP,STOP,0.5287,0.612,STOP,STOP
838,209.50,212.50,STOP,STOP,0.6045,0.587,STOP,STOP
839,209.75,212.75,STOP,STOP,0.5820,0.660,STOP,STOP
840,210.00,213.00,STOP,STOP,0.8758,0.980,STOP,STOP
841,210.25,213.25,STOP,STOP,0.9457,1.116,STOP,STOP
842,210.50,213.50,STOP,STOP,0.9763,1.223,STOP,STOP
843,210.75,213.75,STOP,STOP,0.9742,1.200,STOP,STOP
844,211.00,214.00,STOP,STOP,0.9752,1.191,STOP,STOP
845,211.25,214.25,STOP,STOP,0.9682,1.153,STOP,STOP
846,211.50,214.50,STOP,STOP,0.9584,1.103,STOP,STOP
847,211.75,214.75,STOP,STOP,0.9552,1.145,STOP,STOP
848,212.00,215.00,STOP,STOP,0.9641,1.211,STOP,STOP
849,212.25,215.25,STOP,STOP,0.9292,1.189,STOP,STOP
850,212.50,215.50,STOP,STOP,0.9334,1.150,STOP,STOP
851,212.75,215.75,STOP,STOP,0.9390,1.063,STOP,STOP
852,213.00,216.00,STOP,STOP,0.7947,0.881,STOP,STOP
853,213.25,216.25,STOP,STOP,0.8163,0.842,STOP,STOP
854,213.50,216.50,STOP,STOP,0.5872,0.686,STOP,STOP
855,213.75,216.75,STOP,STOP,0.6112,0.623,STOP,STOP
856,214.00,217.00,STOP,STOP,0.6120,0.640,STOP,STOP
857,214.25,217.25,STOP,STOP,0.6847,0.605,STOP,STOP
858,214.50,217.50,STOP,STOP,0.8828,0.656,STOP,STOP
859,214.75,217.75,STOP,STOP,0.8538,0.620,STOP,STOP
860,215.00,218.00,STOP,STOP,0.7508,0.588,STOP,STOP
861,215.25,218.25,STOP,STOP,0.7362,0.508,STOP,STOP
862,215.50,218.50,STOP,STOP,0.7460,0.500,STOP,STOP
863,215.75,218.75,STOP,STOP,0.7913,0.478,STOP,STOP
864,216.00,219.00,STOP,STOP,0.8724,0.583,STOP,STOP
865,216.25,219.25,STOP,STOP,0.8387,0.604,STOP,STOP
866,216.50,219.50,STOP,STOP,0.8483,0.581,STOP,STOP
867,216.75,219.75,STOP,STOP,0.8887,0.526,STOP,STOP
868,217.00,220.00,STOP,STOP,0.9197,0.512,STOP,STOP
869,217.25,220.25,STOP,STOP,0.9333,0.532,STOP,STOP
870,217.50,220.50,STOP,STOP,0.9439,0.564,STOP,STOP
871,217.75,220.75,STOP,STOP,0.9466,0.574,STOP,STOP
872,218.00,221.00,STOP,STOP,0.9524,0.536,STOP,STOP
873,218.25,221.25,STOP,STOP,0.9458,0.506,STOP,STOP
874,218.50,221.50,STOP,STOP,0.9486,0.528,STOP,STOP
875,218.75,221.75,STOP,STOP,0.9518,0.528,STOP,STOP
876,219.00,222.00,STOP,STOP,0.9517,0.529,STOP,STOP
877,219.25,222.25,STOP,STOP,0.9400,0.471,STOP,STOP
878,219.50,222.50,STOP,STOP,0.9360,0.450,STOP,STOP
879,219.75,222.75,STOP,STOP,0.9311,0.526,STOP,STOP
880,220.00,223.00,WALK,STOP,0.9380,0.680,STOP,STOP
881,220.25,223.25,WALK,STOP,0.9724,0.969,STOP,STOP
882,220.50,223.50,WALK,STOP,0.9470,1.021,STOP,STOP
883,220.75,223.75,WALK,STOP,0.8434,0.881,STOP,STOP
884,221.00,224.00,WALK,STOP,0.5529,0.730,STOP,STOP
885,221.25,224.25,WALK,WALK,0.5698,0.849,WALK,STOP
886,221.50,224.50,WALK,STOP,0.5703,0.924,STOP,WALK
887,221.75,224.75,WALK,WALK,0.6283,0.898,WALK,WALK
888,222.00,225.00,WALK,WALK,0.8627,0.903,WALK,WALK
889,222.25,225.25,WALK,WALK,0.9395,0.906,WALK,WALK
890,222.50,225.50,WALK,WALK,0.9379,0.995,WALK,WALK
891,222.75,225.75,WALK,WALK,0.9657,1.159,WALK,WALK
892,223.00,226.00,WALK,WALK,0.9588,1.304,WALK,WALK
893,223.25,226.25,WALK,WALK,0.9658,1.465,WALK,WALK
894,223.50,226.50,WALK,WALK,0.9311,1.631,WALK,WALK
895,223.75,226.75,WALK,WALK,0.9076,1.745,WALK,WALK
896,224.00,227.00,WALK,WALK,0.9003,1.861,WALK,WALK
897,224.25,227.25,WALK,WALK,0.9839,2.149,WALK,WALK
898,224.50,227.50,WALK,WALK,0.9594,2.110,WALK,WALK
899,224.75,227.75,WALK,WALK,0.9607,2.026,WALK,WALK
900,225.00,228.00,WALK,WALK,0.7825,1.773,WALK,WALK
901,225.25,228.25,WALK,WALK,0.7174,1.425,WALK,WALK
902,225.50,228.50,WALK,WALK,0.8627,1.250,WALK,WALK
903,225.75,228.75,WALK,WALK,0.9563,1.205,WALK,WALK
904,226.00,229.00,WALK,WALK,0.9711,1.189,WALK,WALK
905,226.25,229.25,WALK,WALK,0.9153,1.076,WALK,WALK
906,226.50,229.50,WALK,WALK,0.9374,0.992,WALK,WALK
907,226.75,229.75,WALK,WALK,0.9009,0.838,WALK,WALK
908,227.00,230.00,WALK,WALK,0.8981,0.887,WALK,WALK
909,227.25,230.25,WALK,WALK,0.9114,0.936,WALK,WALK
910,227.50,230.50,WALK,WALK,0.9431,0.929,WALK,WALK
911,227.75,230.75,WALK,WALK,0.9163,0.760,WALK,WALK
912,228.00,231.00,WALK,WALK,0.9449,0.730,WALK,WALK
913,228.25,231.25,WALK,WALK,0.9292,0.781,WALK,WALK
914,228.50,231.50,WALK,WALK,0.9317,0.942,WALK,WALK
915,228.75,231.75,WALK,WALK,0.9076,1.289,WALK,WALK
916,229.00,232.00,WALK,WALK,0.8804,1.989,WALK,WALK
917,229.25,232.25,WALK,WALK,0.8058,2.797,WALK,WALK
918,229.50,232.50,WALK,WALK,0.6538,3.258,WALK,WALK
919,229.75,232.75,WALK,WALK,0.6657,3.366,WALK,WALK
920,230.00,233.00,WALK,WALK,0.5814,3.016,WALK,WALK
921,230.25,233.25,WALK,WALK,0.8569,2.563,WALK,WALK
922,230.50,233.50,WALK,WALK,0.9464,2.106,WALK,WALK
923,230.75,233.75,WALK,WALK,0.8620,1.525,WALK,WALK
924,231.00,234.00,WALK,STOP,0.5709,0.983,STOP,STOP
925,231.25,234.25,WALK,STOP,0.7267,0.801,STOP,STOP
926,231.50,234.50,WALK,STOP,0.8825,0.747,STOP,STOP
927,231.75,234.75,WALK,STOP,0.8504,0.749,STOP,STOP
928,232.00,235.00,WALK,STOP,0.8722,0.725,STOP,STOP
929,232.25,235.25,WALK,STOP,0.6838,0.609,STOP,STOP
930,232.50,235.50,WALK,STOP,0.8690,0.650,STOP,STOP
931,232.75,235.75,STOP,STOP,0.9467,0.689,STOP,STOP
932,233.00,236.00,STOP,STOP,0.9382,0.676,STOP,STOP
933,233.25,236.25,STOP,STOP,0.9366,0.699,STOP,STOP
934,233.50,236.50,STOP,STOP,0.9069,0.660,STOP,STOP
935,233.75,236.75,STOP,STOP,0.9051,0.638,STOP,STOP
936,234.00,237.00,STOP,STOP,0.8523,0.538,STOP,STOP
937,234.25,237.25,STOP,STOP,0.7030,0.459,STOP,STOP
938,234.50,237.50,STOP,STOP,0.5259,0.374,STOP,STOP
939,234.75,237.75,STOP,STOP,0.5880,0.327,STOP,STOP
940,235.00,238.00,STOP,STOP,0.5228,0.336,STOP,STOP
941,235.25,238.25,STOP,STOP,0.5165,0.311,STOP,STOP
942,235.50,238.50,STOP,STOP,0.5047,0.302,STOP,STOP
943,235.75,238.75,STOP,STOP,0.5075,0.310,STOP,STOP
944,236.00,239.00,STOP,STOP,0.5567,0.315,STOP,STOP
945,236.25,239.25,STOP,STOP,0.5158,0.365,STOP,STOP
946,236.50,239.50,STOP,STOP,0.8944,0.546,STOP,STOP
947,236.75,239.75,STOP,STOP,0.9615,0.717,STOP,STOP
948,237.00,240.00,STOP,STOP,0.9810,0.798,STOP,STOP
949,237.25,240.25,STOP,STOP,0.9829,0.830,STOP,STOP
950,237.50,240.50,STOP,STOP,0.9895,0.920,STOP,STOP
951,237.75,240.75,STOP,STOP,0.9810,0.919,STOP,STOP
952,238.00,241.00,STOP,STOP,0.9612,0.813,STOP,STOP
953,238.25,241.25,STOP,STOP,0.8948,0.668,STOP,STOP
954,238.50,241.50,STOP,STOP,0.9548,0.683,STOP,STOP
955,238.75,241.75,STOP,STOP,0.9617,0.679,STOP,STOP
956,239.00,242.00,STOP,STOP,0.9201,0.554,STOP,STOP
957,239.25,242.25,STOP,STOP,0.7467,0.476,STOP,STOP
958,239.50,242.50,STOP,WALK,0.6501,0.345,WALK,WALK
959,239.75,242.75,STOP,WALK,0.8945,0.451,WALK,WALK
960,240.00,243.00,STOP,WALK,0.8042,0.654,WALK,WALK
961,240.25,243.25,STOP,WALK,0.5406,0.899,WALK,WALK
962,240.50,243.50,STOP,STOP,0.7657,1.200,STOP,STOP
963,240.75,243.75,STOP,STOP,0.9145,1.380,STOP,STOP
964,241.00,244.00,STOP,STOP,0.9521,1.465,STOP,STOP
965,241.25,244.25,STOP,STOP,0.9078,1.357,STOP,STOP
966,241.50,244.50,STOP,STOP,0.5187,1.048,STOP,STOP
967,241.75,244.75,STOP,WALK,0.9352,0.714,WALK,WALK
968,242.00,245.00,STOP,WALK,0.8195,0.485,WALK,WALK
969,242.25,245.25,STOP,WALK,0.5960,0.762,WALK,WALK
970,242.50,245.50,STOP,STOP,0.8492,1.118,STOP,STOP
971,242.75,245.75,STOP,STOP,0.9208,1.262,STOP,STOP
972,243.00,246.00,STOP,STOP,0.8968,1.248,STOP,STOP
973,243.25,246.25,STOP,STOP,0.8928,1.200,STOP,STOP
974,243.50,246.50,STOP,STOP,0.8999,1.196,STOP,STOP
975,243.75,246.75,STOP,STOP,0.9131,1.217,STOP,STOP
976,244.00,247.00,STOP,STOP,0.8739,1.181,STOP,STOP
977,244.25,247.25,STOP,STOP,0.8560,1.198,STOP,STOP
978,244.50,247.50,STOP,STOP,0.7413,1.203,STOP,STOP
979,244.75,247.75,STOP,WALK,0.7036,1.169,WALK,STOP
