window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
794,198.50,201.50,STOP,WALK,0.9999,1.743,WALK,WALK
795,198.75,201.75,STOP,WALK,0.9997,1.456,WALK,WALK
796,199.00,202.00,STOP,WALK,0.9957,1.148,WALK,WALK
797,199.25,202.25,STOP,WALK,0.9744,0.850,WALK,WALK
798,199.50,202.50,STOP,WALK,0.8371,0.556,WALK,WALK
799,199.75,202.75,STOP,WALK,0.8312,0.591,WALK,WALK
800,200.00,203.00,STOP,WALK,0.7741,0.564,WALK,WALK
801,200.25,203.25,STOP,WALK,0.6312,0.653,WALK,WALK
802,200.50,203.50,STOP,WALK,0.5941,0.687,WALK,WALK
803,200.75,203.75,STOP,WALK,0.5479,0.693,WALK,WALK
804,201.00,204.00,STOP,WALK,0.5132,0.659,WALK,WALK
805,201.25,204.25,STOP,WALK,0.6719,0.700,WALK,WALK
806,201.50,204.50,STOP,WALK,0.8357,0.822,WALK,WALK
807,201.75,204.75,STOP,WALK,0.8398,0.972,WALK,WALK
808,202.00,205.00,STOP,WALK,0.9278,0.950,WALK,WALK
809,202.25,205.25,STOP,WALK,0.9708,0.892,WALK,WALK
810,202.50,205.50,STOP,WALK,0.8874,0.689,WALK,WALK
811,202.75,205.75,STOP,WALK,0.7568,0.612,WALK,WALK
812,203.00,206.00,STOP,STOP,0.5024,0.579,STOP,STOP
813,203.25,206.25,STOP,STOP,0.5727,0.561,STOP,STOP
814,203.50,206.50,STOP,STOP,0.6415,0.457,STOP,STOP
815,203.75,206.75,STOP,STOP,0.6671,0.406,STOP,STOP
816,204.00,207.00,STOP,STOP,0.7558,0.428,STOP,STOP
817,204.25,207.25,STOP,STOP,0.8532,0.463,STOP,STOP
818,204.50,207.50,STOP,STOP,0.8007,0.555,STOP,STOP
819,204.75,207.75,STOP,STOP,0.8826,0.768,STOP,STOP
820,205.00,208.00,STOP,STOP,0.8802,1.020,STOP,STOP
821,205.25,208.25,STOP,STOP,0.9060,1.208,STOP,STOP
822,205.50,208.50,STOP,STOP,0.8571,1.171,STOP,STOP
823,205.75,208.75,STOP,STOP,0.8985,0.994,STOP,STOP
824,206.00,209.00,STOP,STOP,0.7691,0.727,STOP,STOP
825,206.25,209.25,STOP,STOP,0.8817,0.636,STOP,STOP
826,206.50,209.50,STOP,STOP,0.9103,0.553,STOP,STOP
827,206.75,209.75,STOP,STOP,0.9365,0.550,STOP,STOP
828,207.00,210.00,STOP,STOP,0.8661,0.428,STOP,STOP
829,207.25,210.25,STOP,STOP,0.6822,0.319,STOP,STOP
830,207.50,210.50,STOP,STOP,0.6666,0.403,STOP,STOP
831,207.75,210.75,STOP,STOP,0.5189,0.522,STOP,STOP
832,208.00,211.00,STOP,STOP,0.6909,0.569,STOP,STOP
833,208.25,211.25,STOP,STOP,0.8142,0.601,STOP,STOP
834,208.50,211.50,STOP,STOP,0.8485,0.737,STOP,STOP
835,208.75,211.75,STOP,STOP,0.8204,0.840,STOP,STOP
836,209.00,212.00,STOP,STOP,0.9147,0.766,STOP,STOP
837,209.25,212.25,STOP,STOP,0.9440,0.663,STOP,STOP
838,209.50,212.50,STOP,STOP,0.9160,0.623,STOP,STOP
839,209.75,212.75,STOP,STOP,0.8900,0.646,STOP,STOP
840,210.00,213.00,STOP,STOP,0.7982,0.627,STOP,STOP
841,210.25,213.25,STOP,STOP,0.8178,0.544,STOP,STOP
842,210.50,213.50,STOP,STOP,0.7177,0.601,STOP,STOP
843,210.75,213.75,STOP,STOP,0.6402,0.737,STOP,STOP
844,211.00,214.00,STOP,STOP,0.5497,0.843,STOP,STOP
845,211.25,214.25,STOP,STOP,0.5052,0.885,STOP,STOP
846,211.50,214.50,STOP,STOP,0.5137,0.892,STOP,STOP
847,211.75,214.75,STOP,STOP,0.6523,0.809,STOP,STOP
848,212.00,215.00,STOP,STOP,0.7109,0.732,STOP,STOP
849,212.25,215.25,STOP,STOP,0.8420,0.626,STOP,STOP
850,212.50,215.50,STOP,STOP,0.9080,0.676,STOP,STOP
851,212.75,215.75,STOP,STOP,0.9367,0.777,STOP,STOP
852,213.00,216.00,STOP,STOP,0.9890,0.931,STOP,STOP
853,213.25,216.25,STOP,STOP,0.9503,0.792,STOP,STOP
854,213.50,216.50,STOP,STOP,0.8890,0.538,STOP,STOP
855,213.75,216.75,STOP,STOP,0.8380,0.399,STOP,STOP
856,214.00,217.00,STOP,STOP,0.5305,0.548,STOP,STOP
857,214.25,217.25,STOP,WALK,0.7240,0.845,WALK,WALK
858,214.50,217.50,STOP,WALK,0.9503,1.195,WALK,WALK
859,214.75,217.75,STOP,WALK,0.9927,1.401,WALK,WALK
860,215.00,218.00,WALK,WALK,0.9950,1.339,WALK,WALK
861,215.25,218.25,WALK,WALK,0.9957,1.183,WALK,WALK
862,215.50,218.50,WALK,WALK,0.9905,0.933,WALK,WALK
863,215.75,218.75,WALK,WALK,0.9801,0.775,WALK,WALK
864,216.00,219.00,WALK,WALK,0.9814,0.698,WALK,WALK
865,216.25,219.25,WALK,WALK,0.9520,0.685,WALK,WALK
866,216.50,219.50,WALK,WALK,0.9883,0.855,WALK,WALK
867,216.75,219.75,WALK,WALK,0.9946,0.866,WALK,WALK
868,217.00,220.00,WALK,WALK,0.9927,0.917,WALK,WALK
869,217.25,220.25,WALK,WALK,0.9985,1.253,WALK,WALK
870,217.50,220.50,WALK,WALK,0.9984,1.531,WALK,WALK
871,217.75,220.75,WALK,WALK,0.9992,2.086,WALK,WALK
872,218.00,221.00,WALK,WALK,0.9989,2.455,WALK,WALK
873,218.25,221.25,WALK,WALK,0.9995,2.654,WALK,WALK
874,218.50,221.50,WALK,WALK,0.9995,2.571,WALK,WALK
875,218.75,221.75,WALK,WALK,0.9998,2.392,WALK,WALK
876,219.00,222.00,WALK,WALK,0.9999,2.089,WALK,WALK
877,219.25,222.25,WALK,WALK,0.9999,1.960,WALK,WALK
878,219.50,222.50,WALK,WALK,0.9998,1.725,WALK,WALK
879,219.75,222.75,WALK,WALK,0.9993,1.523,WALK,WALK
880,220.00,223.00,WALK,WALK,0.9998,1.772,WALK,WALK
881,220.25,223.25,WALK,WALK,0.9999,2.004,WALK,WALK
882,220.50,223.50,WALK,WALK,0.9999,2.123,WALK,WALK
883,220.75,223.75,WALK,WALK,0.9997,1.802,WALK,WALK
884,221.00,224.00,WALK,WALK,0.9982,1.321,WALK,WALK
885,221.25,224.25,WALK,WALK,0.9692,0.952,WALK,WALK
886,221.50,224.50,WALK,WALK,0.9576,1.023,WALK,WALK
887,221.75,224.75,WALK,WALK,0.9369,0.951,WALK,WALK
888,222.00,225.00,WALK,WALK,0.9235,0.956,WALK,WALK
889,222.25,225.25,WALK,WALK,0.8720,0.943,WALK,WALK
890,222.50,225.50,WALK,WALK,0.9322,0.997,WALK,WALK
891,222.75,225.75,WALK,WALK,0.9389,0.977,WALK,WALK
892,223.00,226.00,WALK,WALK,0.8466,0.827,WALK,WALK
893,223.25,226.25,WALK,WALK,0.7273,0.665,WALK,WALK
894,223.50,226.50,WALK,STOP,0.6751,0.510,STOP,STOP
895,223.75,226.75,WALK,STOP,0.8307,0.597,STOP,STOP
896,224.00,227.00,WALK,STOP,0.8537,0.626,STOP,STOP
897,224.25,227.25,WALK,STOP,0.8821,0.552,STOP,STOP
898,224.50,227.50,WALK,STOP,0.8497,0.529,STOP,STOP
899,224.75,227.75,WALK,STOP,0.7143,0.595,STOP,STOP
900,225.00,228.00,WALK,WALK,0.5614,0.696,WALK,WALK
901,225.25,228.25,WALK,WALK,0.6393,0.802,WALK,WALK
902,225.50,228.50,WALK,WALK,0.5653,0.908,WALK,WALK
903,225.75,228.75,WALK,WALK,0.6514,0.935,WALK,WALK
904,226.00,229.00,WALK,WALK,0.6760,0.922,WALK,WALK
905,226.25,229.25,WALK,WALK,0.7903,0.942,WALK,WALK
906,226.50,229.50,WALK,WALK,0.8048,0.962,WALK,WALK
907,226.75,229.75,WALK,WALK,0.6750,0.958,WALK,WALK
908,227.00,230.00,WALK,WALK,0.5250,0.862,WALK,WALK
909,227.25,230.25,WALK,STOP,0.6098,0.712,STOP,STOP
910,227.50,230.50,WALK,STOP,0.6788,0.633,STOP,STOP
911,227.75,230.75,WALK,STOP,0.7896,0.602,STOP,STOP
912,228.00,231.00,WALK,STOP,0.9094,0.595,STOP,STOP
913,228.25,231.25,WALK,STOP,0.9073,0.584,STOP,STOP
914,228.50,231.50,WALK,STOP,0.9080,0.548,STOP,STOP
915,228.75,231.75,WALK,STOP,0.7843,0.417,STOP,STOP
916,229.00,232.00,WALK,STOP,0.6245,0.383,STOP,STOP
917,229.25,232.25,WALK,STOP,0.6273,0.351,STOP,STOP
918,229.50,232.50,WALK,WALK,0.5402,0.425,WALK,STOP
919,229.75,232.75,WALK,STOP,0.5064,0.369,STOP,WALK
920,230.00,233.00,WALK,WALK,0.6113,0.412,WALK,WALK
921,230.25,233.25,WALK,WALK,0.6512,0.485,WALK,WALK
922,230.50,233.50,WALK,WALK,0.6222,0.530,WALK,WALK
923,230.75,233.75,WALK,STOP,0.5896,0.556,STOP,WALK
924,231.00,234.00,WALK,WALK,0.5043,0.542,WALK,STOP
925,231.25,234.25,WALK,STOP,0.7336,0.467,STOP,STOP
926,231.50,234.50,WALK,STOP,0.6897,0.539,STOP,STOP
927,231.75,234.75,WALK,STOP,0.7115,0.436,STOP,STOP
928,232.00,235.00,WALK,STOP,0.7589,0.549,STOP,STOP
929,232.25,235.25,WALK,STOP,0.6274,0.466,STOP,STOP
930,232.50,235.50,WALK,STOP,0.5771,0.343,STOP,STOP
931,232.75,235.75,STOP,WALK,0.8014,0.454,WALK,WALK
932,233.00,236.00,STOP,WALK,0.7759,0.620,WALK,WALK
933,233.25,236.25,STOP,WALK,0.8193,0.912,WALK,WALK
934,233.50,236.50,STOP,WALK,0.7404,1.193,WALK,WALK
935,233.75,236.75,STOP,WALK,0.8136,1.473,WALK,WALK
936,234.00,237.00,STOP,WALK,0.8898,1.536,WALK,WALK
937,234.25,237.25,STOP,WALK,0.9500,1.435,WALK,WALK
938,234.50,237.50,STOP,WALK,0.9475,1.118,WALK,WALK
939,234.75,237.75,STOP,WALK,0.9615,0.840,WALK,WALK
940,235.00,238.00,STOP,WALK,0.9047,0.585,WALK,WALK
941,235.25,238.25,STOP,WALK,0.9188,0.639,WALK,WALK
942,235.50,238.50,STOP,WALK,0.9594,0.756,WALK,WALK
943,235.75,238.75,STOP,WALK,0.9619,0.759,WALK,WALK
944,236.00,239.00,STOP,WALK,0.9697,0.825,WALK,WALK
945,236.25,239.25,STOP,WALK,0.9795,0.819,WALK,WALK
946,236.50,239.50,STOP,WALK,0.9848,0.756,WALK,WALK
947,236.75,239.75,STOP,WALK,0.9736,0.609,WALK,WALK
948,237.00,240.00,STOP,WALK,0.9538,0.560,WALK,WALK
949,237.25,240.25,STOP,WALK,0.9437,0.674,WALK,WALK
950,237.50,240.50,STOP,WALK,0.6003,0.812,WALK,WALK
951,237.75,240.75,STOP,STOP,0.5871,0.884,STOP,STOP
952,238.00,241.00,STOP,STOP,0.6159,0.874,STOP,STOP
953,238.25,241.25,STOP,STOP,0.6650,0.848,STOP,STOP
954,238.50,241.50,STOP,STOP,0.8115,0.810,STOP,STOP
955,238.75,241.75,STOP,STOP,0.8228,0.778,STOP,STOP
956,239.00,242.00,STOP,STOP,0.6318,0.752,STOP,STOP
957,239.25,242.25,STOP,STOP,0.6208,0.724,STOP,STOP
958,239.50,242.50,STOP,STOP,0.7220,0.755,STOP,STOP
959,239.75,242.75,STOP,STOP,0.7351,0.828,STOP,STOP
960,240.00,243.00,STOP,STOP,0.8677,0.788,STOP,STOP
961,240.25,243.25,STOP,STOP,0.9294,0.760,STOP,STOP
962,240.50,243.50,STOP,STOP,0.8495,0.830,STOP,STOP
963,240.75,243.75,STOP,STOP,0.8455,0.815,STOP,STOP
964,241.00,244.00,STOP,STOP,0.8592,0.775,STOP,STOP
965,241.25,244.25,STOP,STOP,0.7902,0.777,STOP,STOP
966,241.50,244.50,STOP,STOP,0.6228,0.811,STOP,STOP
967,241.75,244.75,STOP,STOP,0.6742,0.836,STOP,STOP
968,242.00,245.00,STOP,STOP,0.8759,0.890,STOP,STOP
969,242.25,245.25,STOP,STOP,0.8729,0.926,STOP,STOP
970,242.50,245.50,STOP,STOP,0.8039,1.003,STOP,STOP
971,242.75,245.75,STOP,STOP,0.7619,1.056,STOP,STOP
972,243.00,246.00,STOP,STOP,0.6263,1.039,STOP,STOP
973,243.25,246.25,STOP,STOP,0.6613,0.923,STOP,STOP
974,243.50,246.50,STOP,STOP,0.8548,0.711,STOP,STOP
975,243.75,246.75,STOP,STOP,0.8366,0.798,STOP,STOP
976,244.00,247.00,STOP,STOP,0.7038,0.807,STOP,STOP
977,244.25,247.25,STOP,STOP,0.8325,0.695,STOP,STOP
978,244.50,247.50,STOP,STOP,0.9395,0.737,STOP,STOP
979,244.75,247.75,STOP,STOP,0.8850,0.728,STOP,STOP
